Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDC52,11.15,Regular,0.008239804,Dairy,152.2708,Medium,Tier_3,Supermarket_Type3,28
FDY13,12.1,Low_Fat,0.030127406,Canned,74567,Small,Tier_1,Supermarket_Type1,16
FDY35,17.6,Regular,0.016014343,Breads,44.0402,High,Tier_3,Supermarket_Type1,26
FDI35,14.0,Low_Fat,0.041524729,Starchy_Foods,181.7634,Small,Tier_2,Supermarket_Type1,6
NCU18,15.1,Low_Fat,0.055926872,Household,141.4496,Medium,Tier_1,Supermarket_Type1,14
FDY33,14.5,Regular,0.097597084,Snack_Foods,158.5262,Medium,Tier_3,Supermarket_Type2,4
FDC15,18.1,Low_Fat,0.177107232,Dairy,157.5288,Medium,Tier_3,Supermarket_Type3,28
FDU01,20.25,Regular,0.0120024435,Canned,186.4924,Medium,Tier_1,Supermarket_Type1,14
NCU42,9.0,Low_Fat,0.019506654,Household,169.5474,Small,Tier_1,Supermarket_Type1,16
NCV29,11.8,Low_Fat,0.022936556,Health_and_Hygiene,177.6686,Medium,Tier_3,Supermarket_Type2,4
NCY30,20.25,Low_Fat,0.02610006,Household,182.8976,Small,Tier_2,Supermarket_Type1,6
FDQ46,7.51,Low_Fat,0.103974431,Snack_Foods,112.1544,Medium,Tier_1,Supermarket_Type1,14
FDG58,10695,Regular,0.086360962,Snack_Foods,153.7972,Medium,Tier_3,Supermarket_Type3,28
FDK33,17.85,Low_Fat,0.011298801,Snack_Foods,213256,Small,Tier_2,Supermarket_Type1,6
NCD07,9.1,Low_Fat,0.055541153,Household,115.6518,Small,Tier_2,Supermarket_Type1,11
NCX29,10.0,Low_Fat,0.088720803,Health_and_Hygiene,144.4102,Medium,Tier_3,Supermarket_Type3,28
NCT42,5.88,Low_Fat,0.024866609,Household,148.3392,High,Tier_3,Supermarket_Type1,26
DRN59,15.0,Low_Fat,0.064129493,Hard_Drinks,45906,Small,Tier_2,Supermarket_Type1,9
FDI44,16.1,Low_Fat,0.100213917,Fruits_and_Vegetables,79.0328,Small,Tier_2,Supermarket_Type1,9
FDA45,21.25,Low_Fat,0.155621254,Snack_Foods,178237,Medium,Tier_1,Supermarket_Type1,14
FDP31,21.1,Regular,0.161832494,Fruits_and_Vegetables,65.7168,Small,Tier_2,Supermarket_Type1,11
FDY01,11.8,Regular,0.170283492,Canned,115.1834,Small,Tier_1,Supermarket_Type1,16
FDT09,15.15,Regular,0.012313256,Snack_Foods,132.8284,Medium,Tier_3,Supermarket_Type2,4
DRH03,17.25,Low_Fat,0.035144408333333335,Dairy,94812,Medium,Tier_3,Supermarket_Type3,28
FDA36,5985,Low_Fat,0.005689466,Baking_Goods,186.6924,Medium,Tier_3,Supermarket_Type2,4
NCF31,9.13,Low_Fat,0.052140695,Household,153.4024,Small,Tier_2,Supermarket_Type1,6
FDG14,9.0,Regular,0.050579228,Canned,151.3024,Medium,Tier_1,Supermarket_Type1,14
FDG28,9285,Regular,0.04904165,Frozen_Foods,245.5144,Medium,Tier_3,Supermarket_Type3,28
FDU14,17.75,Low_Fat,0.034806679,Dairy,250175,Medium,Tier_1,Supermarket_Type1,14
FDY47,8.6,Regular,0.095395258,Breads,131131,Small,Tier_1,Grocery_Store,28
FDI56,7325,Low_Fat,0.093530571,Fruits_and_Vegetables,90.4146,Medium,Tier_1,Supermarket_Type1,14
DRD01,12.1,Regular,0.061124626,Soft_Drinks,56.4614,High,Tier_3,Supermarket_Type1,26
FDM22,14.0,Regular,0.047723666799999995,Snack_Foods,54864,Small,Tier_1,Supermarket_Type1,16
FDH33,12.85,Low_Fat,0.121624114,Snack_Foods,42.2428,High,Tier_3,Supermarket_Type1,26
DRZ24,7535,Low_Fat,0.081719458,Soft_Drinks,118444,High,Tier_3,Supermarket_Type1,26
NCQ38,16.35,Low_Fat,0.01336643,Others,105228,Small,Tier_1,Supermarket_Type1,16
FDO16,5.48,Low_Fat,0.015035032,Frozen_Foods,84025,Medium,Tier_3,Supermarket_Type3,28
FDU07,11.1,Low_Fat,0.059557164,Fruits_and_Vegetables,149.2366,Medium,Tier_3,Supermarket_Type3,28
NCB07,19.2,Low_Fat,0.077443049,Household,194511,High,Tier_3,Supermarket_Type1,26
FDU48,18.85,Low_Fat,0.055470721,Baking_Goods,132.1284,Small,Tier_2,Supermarket_Type1,11
NCM43,14.5,Low_Fat,0.019514867,Others,165121,Small,Tier_2,Supermarket_Type1,11
FDR31,6.46,Regular,0.08228859,Fruits_and_Vegetables,144.4102,Small,Tier_3,Grocery_Store,15
DRK49,14.15,Low_Fat,0.036090136,Soft_Drinks,41.1138,Medium,Tier_3,Supermarket_Type2,4
NCI30,20.25,Low_Fat,0.098645981,Household,244746,Small,Tier_3,Grocery_Store,15
DRD60,15.7,Low_Fat,0.03744271,Soft_Drinks,181.1634,Small,Tier_2,Supermarket_Type1,6
NCG19,20.25,Low_Fat,0.147933567,Household,235.3616,Small,Tier_1,Supermarket_Type1,16
FDH12,9.6,Low_Fat,0.084937598,Baking_Goods,105028,Small,Tier_2,Supermarket_Type1,9
FDM32,20.5,Low_Fat,0.020601136,Fruits_and_Vegetables,91683,Small,Tier_2,Supermarket_Type1,9
FDM27,12.35,Regular,0.158439388,Meat,156.0946,Small,Tier_2,Supermarket_Type1,9
NCU53,5485,Low_Fat,0.04287242275,Health_and_Hygiene,165.7842,Medium,Tier_3,Supermarket_Type3,28
NCQ18,15.75,Low_Fat,0.135072801,Household,99.17,Small,Tier_1,Supermarket_Type1,16
FDS10,19.2,Low_Fat,0.035156307,Snack_Foods,179.1318,High,Tier_3,Supermarket_Type1,26
FDB33,17.75,Low_Fat,0.014509564,Fruits_and_Vegetables,157.4262,Medium,Tier_3,Supermarket_Type3,28
FDI12,9395,Regular,0.100315391,Baking_Goods,85.8856,High,Tier_3,Supermarket_Type1,26
NCW42,18.2,Low_Fat,0.058420325,Household,221.4456,High,Tier_3,Supermarket_Type1,26
NCC06,19.0,Low_Fat,0.027096298,Household,128.6336,Medium,Tier_3,Supermarket_Type2,4
FDW02,4805,Regular,0.037912667,Dairy,125.8704,Small,Tier_2,Supermarket_Type1,6
NCD43,8.85,Low_Fat,0.016110572,Household,104.2964,Small,Tier_2,Supermarket_Type1,6
FDM57,11.65,Regular,0.076158144,Snack_Foods,82.9908,Medium,Tier_3,Supermarket_Type2,4
FDA58,9395,Low_Fat,0.104338095,Snack_Foods,236.8932,Small,Tier_2,Supermarket_Type1,6
FDK56,9695,Low_Fat,0.129998012,Fruits_and_Vegetables,185.1898,Small,Tier_1,Supermarket_Type1,16
FDP52,18.7,Regular,0.08840221033333333,Frozen_Foods,231201,Small,Tier_2,Supermarket_Type1,11
FDW20,20.75,Low_Fat,0.024247803,Fruits_and_Vegetables,123973,Medium,Tier_3,Supermarket_Type2,4
FDS52,8.89,Low_Fat,0.005483027,Frozen_Foods,100.4016,Medium,Tier_1,Supermarket_Type1,14
NCT29,12.6,Low_Fat,0.064371885,Health_and_Hygiene,119.8414,Medium,Tier_3,Supermarket_Type2,4
NCL54,12.6,Low_Fat,0.082684949,Household,176.6054,High,Tier_3,Supermarket_Type1,26
FDC05,13.1,Regular,0.098984923,Frozen_Foods,198.2768,Small,Tier_2,Supermarket_Type1,11
FDF34,9.3,Regular,0.014016743,Snack_Foods,196.8084,Small,Tier_2,Supermarket_Type1,9
FDP03,5.15,Regular,0.060880827,Meat,124.4388,Medium,Tier_3,Supermarket_Type3,28
FDD32,17.7,Regular,0.068511767,Fruits_and_Vegetables,83.2276,Small,Tier_3,Grocery_Store,15
FDZ10,17.85,Low_Fat,0.04460489866666667,Snack_Foods,127502,Small,Tier_2,Supermarket_Type1,11
FDZ40,8935,Low_Fat,0.04017515,Frozen_Foods,54.1298,Small,Tier_2,Supermarket_Type1,9
FDD51,11.15,Low_Fat,0.120441348,Dairy,43.7744,Medium,Tier_3,Supermarket_Type2,4
NCY30,20.25,Low_Fat,0.045440803,Household,179.5976,Small,Tier_1,Grocery_Store,28
FDP58,11.1,Low_Fat,0.135906738,Snack_Foods,217.9482,Small,Tier_2,Supermarket_Type1,6
FDV49,10.0,Low_Fat,0.025973288,Canned,264.3226,Small,Tier_2,Supermarket_Type1,6
FDY24,4.88,Regular,0.23372937,Baking_Goods,52.4298,Small,Tier_1,Grocery_Store,28
NCO55,12.8,Low_Fat,0.091552173,Others,107.1938,Small,Tier_2,Supermarket_Type1,6
FDR13,9895,Regular,0.028883289,Canned,116.6492,Small,Tier_2,Supermarket_Type1,6
FDS51,13.35,Low_Fat,0.03236252,Meat,62.0194,Small,Tier_2,Supermarket_Type1,6
FDP26,7785,Low_Fat,0.139835844,Dairy,104.7306,Small,Tier_2,Supermarket_Type1,11
NCB54,8.76,Low_Fat,0.049810328,Health_and_Hygiene,129.2336,Medium,Tier_3,Supermarket_Type3,28
FDF32,16.35,Low_Fat,0.068466049,Fruits_and_Vegetables,197.1426,Small,Tier_2,Supermarket_Type1,6
FDN31,11.5,Low_Fat,0.073178424,Fruits_and_Vegetables,189153,Medium,Tier_3,Supermarket_Type2,4
DRM48,15.2,Low_Fat,0.113535259,Soft_Drinks,36.0848,Small,Tier_2,Supermarket_Type1,6
FDN20,19.35,Low_Fat,0.026222599,Fruits_and_Vegetables,169.0474,Medium,Tier_1,Supermarket_Type1,14
DRL01,19.5,Regular,0.077407757,Soft_Drinks,233.1958,Small,Tier_1,Supermarket_Type1,16
FDV56,16.1,Regular,0.01361686,Fruits_and_Vegetables,107.2596,Medium,Tier_1,Supermarket_Type1,14
DRH13,8575,Low_Fat,0.023770288,Soft_Drinks,107728,Medium,Tier_3,Supermarket_Type3,28
FDA03,18.5,Regular,0.045720935,Dairy,145.6102,Small,Tier_2,Supermarket_Type1,6
FDF47,20.85,Low_Fat,0.097145513,Starchy_Foods,223.8746,Medium,Tier_3,Supermarket_Type3,28
FDX32,15.1,Regular,0.099858247,Fruits_and_Vegetables,146.4786,Small,Tier_1,Supermarket_Type1,16
FDX57,17.25,Regular,0.047339698,Snack_Foods,96.5068,Medium,Tier_1,Supermarket_Type1,14
NCA30,19.0,Low_Fat,0.129596025,Household,190.5872,Small,Tier_2,Supermarket_Type1,11
FDO49,10.6,Regular,0.033024663,Breakfast,49.3008,High,Tier_3,Supermarket_Type1,26
FDL04,19.0,Low_Fat,0.195963464,Frozen_Foods,105.1622,Small,Tier_1,Grocery_Store,28
DRM48,15.2,Low_Fat,0.112875322,Soft_Drinks,37.2848,Small,Tier_2,Supermarket_Type1,9
FDR16,5845,Regular,0.104930609,Frozen_Foods,212.3218,High,Tier_3,Supermarket_Type1,26
NCC19,6.57,Low_Fat,0.097275225,Household,192682,Medium,Tier_3,Supermarket_Type2,4
NCE42,21.1,Low_Fat,0.010623794,Household,235.4958,Small,Tier_2,Supermarket_Type1,11
FDY24,4.88,Regular,0.134248297,Baking_Goods,54.9298,Small,Tier_2,Supermarket_Type1,6
FDH19,19.35,Low_Fat,0.033139916,Meat,175.4738,Medium,Tier_1,Supermarket_Type1,14
FDJ46,11.1,Low_Fat,0.044786137,Snack_Foods,173.4054,High,Tier_3,Supermarket_Type1,26
FDN45,19.35,Low_Fat,0.197679823,Snack_Foods,224.6088,Small,Tier_3,Grocery_Store,15
FDY08,9395,Regular,0.171042873,Fruits_and_Vegetables,139.9838,Small,Tier_2,Supermarket_Type1,9
FDZ37,8.1,Regular,0.019764765,Canned,86.6198,Small,Tier_2,Supermarket_Type1,9
NCT30,9.1,Low_Fat,0.080455726,Household,47.3718,Small,Tier_2,Supermarket_Type1,11
DRY23,9395,Regular,0.109540783,Soft_Drinks,41.9112,Medium,Tier_3,Supermarket_Type2,4
NCZ30,6.59,Low_Fat,0.026291649,Household,121.7098,Medium,Tier_3,Supermarket_Type2,4
FDC44,15.6,Low_Fat,0.173299972,Fruits_and_Vegetables,113.3518,Medium,Tier_3,Supermarket_Type2,4
FDB45,20.85,Low_Fat,0.021325759,Fruits_and_Vegetables,104.6306,Small,Tier_2,Supermarket_Type1,9
FDY04,17.7,Regular,0.042441097,Frozen_Foods,163221,High,Tier_3,Supermarket_Type1,26
FDM27,12.35,Regular,0.15886528066666664,Meat,158.8946,Small,Tier_1,Supermarket_Type1,16
FDZ43,11.0,Regular,0.057381292,Fruits_and_Vegetables,241.2512,Small,Tier_2,Supermarket_Type1,6
FDT39,6.260000000000001,Regular,0.017277445,Meat,150.7366,Small,Tier_1,Grocery_Store,28
NCC06,19.0,Low_Fat,0.047249645,Household,126.7336,Small,Tier_1,Grocery_Store,28
FDL15,17.85,Low_Fat,0.046408928,Meat,153.5682,Medium,Tier_3,Supermarket_Type3,28
FDL57,15.1,Regular,0.067456225,Snack_Foods,257.5304,Small,Tier_2,Supermarket_Type1,6
FDU08,10.3,Low_Fat,0.027315417,Fruits_and_Vegetables,98.7042,Small,Tier_1,Supermarket_Type1,16
FDK40,7035,Low_Fat,0.021972988,Frozen_Foods,264091,Small,Tier_2,Supermarket_Type1,6
FDQ12,12.65,Low_Fat,0.059270332,Baking_Goods,229101,Small,Tier_3,Grocery_Store,15
FDS48,15.15,Low_Fat,0.027936385,Baking_Goods,151.1708,Small,Tier_2,Supermarket_Type1,6
FDP09,19.75,Low_Fat,0.033958586,Snack_Foods,212.0902,Small,Tier_2,Supermarket_Type1,11
FDW21,5.34,Regular,0.005973153,Snack_Foods,99.0358,Medium,Tier_1,Supermarket_Type1,14
FDY25,12.0,Low_Fat,0.033968012,Canned,181.0976,Small,Tier_2,Supermarket_Type1,9
DRE13,6.28,Low_Fat,0.027861814,Soft_Drinks,85.5198,Small,Tier_2,Supermarket_Type1,6
FDV43,16.0,Low_Fat,0.134564284,Fruits_and_Vegetables,42.7086,Small,Tier_1,Grocery_Store,28
FDD22,10.0,Low_Fat,0.099851786,Snack_Foods,111.7544,Small,Tier_2,Supermarket_Type1,11
FDM46,7365,Low_Fat,0.280083047,Snack_Foods,92712,Small,Tier_1,Grocery_Store,28
NCO30,19.5,Low_Fat,0.026320247,Household,184.9608,Small,Tier_3,Grocery_Store,15
FDM25,10695,Regular,0.060665739,Breakfast,173.7712,Small,Tier_1,Supermarket_Type1,16
NCN41,17.0,Low_Fat,0.052290474,Health_and_Hygiene,122873,Medium,Tier_1,Supermarket_Type1,14
FDU24,6.78,Regular,0.140447292,Baking_Goods,93312,Small,Tier_2,Supermarket_Type1,11
FDZ50,12.8,Regular,0.079076331,Dairy,183.7608,Small,Tier_1,Supermarket_Type1,16
FDP45,15.7,Regular,0.030599358,Snack_Foods,251.4724,High,Tier_3,Supermarket_Type1,26
NCM54,17.7,Low_Fat,0.051042366,Household,126.1678,Small,Tier_2,Supermarket_Type1,11
FDW10,21.2,Low_Fat,0.123745045,Snack_Foods,175337,Small,Tier_1,Grocery_Store,28
FDP20,19.85,Low_Fat,0.04592756,Fruits_and_Vegetables,127902,Small,Tier_2,Supermarket_Type1,6
FDK32,16.25,Regular,0.048975573,Fruits_and_Vegetables,151.0682,Small,Tier_1,Supermarket_Type1,16
FDN52,9395,Regular,0.13177444,Frozen_Foods,87.7198,Medium,Tier_1,Supermarket_Type1,14
FDM58,16.85,Regular,0.079675335,Snack_Foods,111.0544,Small,Tier_2,Supermarket_Type1,11
FDZ46,7485,Low_Fat,0.068788985,Snack_Foods,110.8228,Medium,Tier_3,Supermarket_Type3,28
NCA18,10.1,Low_Fat,0.05630601,Household,117.1492,Medium,Tier_3,Supermarket_Type2,4
FDD35,12.15,Low_Fat,0.025864429,Starchy_Foods,121844,Small,Tier_1,Supermarket_Type1,16
NCK31,10895,Low_Fat,0.02704266,Others,49.4666,Small,Tier_2,Supermarket_Type1,9
FDI40,11.5,Regular,0.124994714,Frozen_Foods,100.5358,Medium,Tier_3,Supermarket_Type3,28
FDT50,6.75,Regular,0.189512493,Dairy,97.7752,Small,Tier_1,Grocery_Store,28
NCT06,17.1,Low_Fat,0.038737554,Household,164.7842,Small,Tier_1,Supermarket_Type1,16
FDT31,19.75,Low_Fat,0.012445941,Fruits_and_Vegetables,187.8872,Small,Tier_2,Supermarket_Type1,9
FDT45,15.85,Low_Fat,0.05740255,Snack_Foods,53.0956,Medium,Tier_1,Supermarket_Type1,14
FDT13,14.85,Low_Fat,0.018609305,Canned,187.1214,Small,Tier_2,Supermarket_Type1,11
FDO50,16.25,Low_Fat,0.078327268,Canned,90.9804,Small,Tier_2,Supermarket_Type1,11
NCU18,15.1,Low_Fat,0.093464804,Household,140.8496,Small,Tier_3,Grocery_Store,15
NCR54,16.35,Low_Fat,0.090702992,Household,195111,Medium,Tier_1,Supermarket_Type1,14
NCO18,13.15,Low_Fat,0.024751688,Household,178.2686,Medium,Tier_3,Supermarket_Type2,4
FDU09,7.71,Regular,0.0667322,Snack_Foods,56.2956,Small,Tier_2,Supermarket_Type1,11
FDT13,14.85,Low_Fat,0.018647294,Canned,187.5214,Medium,Tier_3,Supermarket_Type2,4
FDE09,8775,Low_Fat,0.021603383,Fruits_and_Vegetables,112.2228,Small,Tier_1,Supermarket_Type1,16
NCK53,11.6,Low_Fat,0.065799906,Health_and_Hygiene,101.1042,Small,Tier_1,Grocery_Store,28
FDG45,8.1,Low_Fat,0.127416049,Fruits_and_Vegetables,213.2902,Medium,Tier_1,Supermarket_Type1,14
DRH15,8775,Low_Fat,0.109890489,Dairy,45.0428,Small,Tier_2,Supermarket_Type1,9
FDO21,11.6,Regular,0.017093789,Snack_Foods,224.0404,Small,Tier_1,Grocery_Store,28
FDD14,20.7,Low_Fat,0.16898615,Canned,184.2266,Medium,Tier_3,Supermarket_Type3,28
FDC09,15.5,Regular,0.026302004,Fruits_and_Vegetables,102.7332,Small,Tier_1,Supermarket_Type1,16
FDH45,15.1,Regular,0.105155137,Fruits_and_Vegetables,43.2796,Medium,Tier_3,Supermarket_Type3,28
FDV32,7785,Low_Fat,0.088708388,Fruits_and_Vegetables,65051,Small,Tier_1,Supermarket_Type1,16
FDG12,6635,Regular,0.00632491,Baking_Goods,119.1098,Small,Tier_2,Supermarket_Type1,9
FDS32,17.75,Regular,0.029629236,Fruits_and_Vegetables,140.1838,High,Tier_3,Supermarket_Type1,26
NCL55,12.15,Low_Fat,0.064924087,Others,251204,Medium,Tier_3,Supermarket_Type2,4
DRE01,10.1,Low_Fat,0.167123591,Soft_Drinks,243.5512,Small,Tier_2,Supermarket_Type1,9
DRE15,13.35,Low_Fat,0.017813048,Dairy,77.0012,Medium,Tier_1,Supermarket_Type1,14
NCL42,18.85,Low_Fat,0.04045348,Household,247.0144,Small,Tier_2,Supermarket_Type1,11
FDP31,21.1,Regular,0.161370557,Fruits_and_Vegetables,64.0168,High,Tier_3,Supermarket_Type1,26
FDN33,6305,Regular,0.123617286,Snack_Foods,93.5436,Medium,Tier_3,Supermarket_Type2,4
FDZ59,6.63,Regular,0.104021582,Baking_Goods,164.85,Small,Tier_1,Supermarket_Type1,16
FDE45,12.1,Low_Fat,0.067549872,Fruits_and_Vegetables,178.3002,Small,Tier_3,Grocery_Store,15
FDJ07,7.26,Low_Fat,0.01441152,Meat,118415,High,Tier_3,Supermarket_Type1,26
FDQ45,9.5,Regular,0.010961524,Snack_Foods,184.4608,Medium,Tier_3,Supermarket_Type2,4
FDM33,15.6,Low_Fat,0.087294906,Snack_Foods,219.1798,Medium,Tier_3,Supermarket_Type3,28
FDO15,16.75,Regular,0.014338639,Meat,75.7038,Small,Tier_3,Grocery_Store,15
FDM46,7365,Low_Fat,0.159834724,Snack_Foods,92512,High,Tier_3,Supermarket_Type1,26
FDR03,15.7,Regular,0.008753653,Meat,205698,Small,Tier_2,Supermarket_Type1,11
FDY49,17.2,Regular,0.012061003,Canned,166.4184,Medium,Tier_3,Supermarket_Type2,4
FDQ60,6195,Regular,0.109596256,Baking_Goods,118.8098,Small,Tier_2,Supermarket_Type1,11
FDW10,21.2,Low_Fat,0.07958091816666667,Snack_Foods,176137,Medium,Tier_1,Supermarket_Type1,14
FDO51,6785,Regular,0.042047755,Meat,44.6112,Medium,Tier_1,Supermarket_Type1,14
FDJ40,13.6,Regular,0.049791265,Frozen_Foods,108.7912,Medium,Tier_3,Supermarket_Type2,4
FDS20,8.85,Low_Fat,0.054086343,Fruits_and_Vegetables,182.2292,Medium,Tier_3,Supermarket_Type2,4
FDU45,15.6,Regular,0.035476594,Snack_Foods,112.4518,High,Tier_3,Supermarket_Type1,26
FDV02,16.75,Low_Fat,0.060534179,Dairy,169.4106,Small,Tier_2,Supermarket_Type1,9
FDN09,14.15,Low_Fat,0.034874689,Snack_Foods,242.2828,Small,Tier_1,Supermarket_Type1,16
NCM55,15.6,Low_Fat,0.066403009,Others,186.6924,Medium,Tier_3,Supermarket_Type3,28
FDN23,6575,Regular,0.075815345,Breads,144.6444,Medium,Tier_3,Supermarket_Type2,4
FDY31,5.98,Low_Fat,0.072915282,Fruits_and_Vegetables,145.1418,Small,Tier_3,Grocery_Store,15
FDW03,5.63,Regular,0.041077066,Meat,106.5306,Small,Tier_3,Grocery_Store,15
FDD14,20.7,Low_Fat,0.169808455,Canned,183.4266,Small,Tier_1,Supermarket_Type1,16
FDV23,11.0,Low_Fat,0.106435421,Breads,125.7046,Small,Tier_2,Supermarket_Type1,6
DRI03,6.03,Low_Fat,0.022749737,Dairy,175.7028,Small,Tier_2,Supermarket_Type1,11
FDN13,18.6,Low_Fat,0.152029528,Breakfast,99.3358,Small,Tier_2,Supermarket_Type1,9
FDF45,18.2,Regular,0.01214561,Fruits_and_Vegetables,59.7904,Medium,Tier_3,Supermarket_Type3,28
FDU46,10.3,Regular,0.011124197,Snack_Foods,87454,Small,Tier_2,Supermarket_Type1,9
FDB57,20.25,Regular,0.018834342,Fruits_and_Vegetables,222.3772,Medium,Tier_1,Supermarket_Type1,14
FDV12,16.7,Regular,0.0781856272,Baking_Goods,99.6384,Medium,Tier_1,Supermarket_Type1,14
FDQ58,7315,Low_Fat,0.015289106,Snack_Foods,151134,High,Tier_3,Supermarket_Type1,26
NCA18,10.1,Low_Fat,0.056394771,Household,115.9492,Small,Tier_2,Supermarket_Type1,6
FDH52,9.42,Regular,0.048870557,Frozen_Foods,61.3194,Medium,Tier_1,Supermarket_Type1,14
FDM24,6135,Regular,0.079650513,Baking_Goods,150.1366,Medium,Tier_3,Supermarket_Type2,4
NCP43,17.75,Low_Fat,0.030359318,Others,181166,Medium,Tier_3,Supermarket_Type3,28
NCO18,13.15,Low_Fat,0.04316119,Household,176.4686,Small,Tier_1,Grocery_Store,28
FDM32,20.5,Low_Fat,0.020721583,Fruits_and_Vegetables,91183,Small,Tier_2,Supermarket_Type1,6
NCL07,13.85,Low_Fat,0.031515822,Others,37948,Small,Tier_2,Supermarket_Type1,6
FDK03,12.6,Regular,0.073858923,Dairy,253.2356,High,Tier_3,Supermarket_Type1,26
FDP59,20.85,Regular,0.056785107,Breads,102.2648,Small,Tier_2,Supermarket_Type1,6
FDQ24,15.7,Low_Fat,0.07354314433333334,Baking_Goods,250.6724,Medium,Tier_1,Supermarket_Type1,14
FDQ16,19.7,Low_Fat,0.041908424,Frozen_Foods,109.5912,Medium,Tier_3,Supermarket_Type2,4
FDU44,12.15,Regular,0.058377105,Fruits_and_Vegetables,160.6552,High,Tier_3,Supermarket_Type1,26
FDH28,15.85,Regular,0.184169331,Frozen_Foods,38.6506,Small,Tier_3,Grocery_Store,15
FDV28,16.1,Regular,0.279663801,Frozen_Foods,35.6558,Small,Tier_1,Grocery_Store,28
FDM22,14.0,Regular,0.042042857,Snack_Foods,53864,Small,Tier_2,Supermarket_Type1,11
FDR56,15.5,Regular,0.100765839,Fruits_and_Vegetables,196.0768,Small,Tier_1,Supermarket_Type1,16
FDV39,11.3,Low_Fat,0.007291207,Meat,196.8426,Medium,Tier_1,Supermarket_Type1,14
FDU37,9.5,Regular,0.182980378,Canned,80496,Small,Tier_1,Grocery_Store,28
FDQ11,5695,Regular,0.06784321575,Breads,256.4988,Small,Tier_3,Grocery_Store,15
FDX02,16.0,Low_Fat,0.057175809,Dairy,223.5404,Small,Tier_2,Supermarket_Type1,11
NCS42,8.6,Low_Fat,0.06969924,Household,92.6146,Medium,Tier_3,Supermarket_Type2,4
FDY57,12.675975975975975,Regular,0.120667057,Snack_Foods,94.6752,Medium,Tier_3,Supermarket_Type3,28
FDB21,7475,Low_Fat,0.148751515,Fruits_and_Vegetables,241.8854,Medium,Tier_1,Supermarket_Type1,14
FDE28,9.5,Regular,0.133296733,Frozen_Foods,229.8668,Small,Tier_2,Supermarket_Type1,6
FDQ55,13.65,Regular,0.013111823,Fruits_and_Vegetables,113.2834,Small,Tier_2,Supermarket_Type1,6
FDA48,12.1,Low_Fat,0.115052659,Baking_Goods,222.6114,Medium,Tier_1,Supermarket_Type1,14
FDZ19,6425,Low_Fat,0.093644428,Fruits_and_Vegetables,174.3712,Small,Tier_2,Supermarket_Type1,11
NCC43,7.39,Low_Fat,0.092971061,Household,252.4066,Small,Tier_2,Supermarket_Type1,11
NCV18,6775,Low_Fat,0.105245865,Household,81925,Small,Tier_1,Supermarket_Type1,16
NCA42,6965,Low_Fat,0.028664878,Household,159.0604,Medium,Tier_3,Supermarket_Type2,4
FDY45,17.5,Low_Fat,0.026142114,Snack_Foods,256.3356,Small,Tier_1,Supermarket_Type1,16
NCC30,16.6,Low_Fat,0.027635129,Household,178.8344,Small,Tier_2,Supermarket_Type1,11
FDM57,11.65,Regular,0.075786047,Snack_Foods,85.3908,High,Tier_3,Supermarket_Type1,26
FDL09,19.6,Regular,0.214306131,Snack_Foods,166.7816,Small,Tier_3,Grocery_Store,15
FDB09,16.25,Low_Fat,0.057118149,Fruits_and_Vegetables,124.8046,Medium,Tier_3,Supermarket_Type3,28
FDT44,16.6,Low_Fat,0.102967068,Fruits_and_Vegetables,118.8466,Small,Tier_2,Supermarket_Type1,9
NCT06,17.1,Low_Fat,0.038549965,Household,164.2842,Medium,Tier_3,Supermarket_Type3,28
FDX26,17.7,Low_Fat,0.087945039,Dairy,183.3292,Medium,Tier_1,Supermarket_Type1,14
FDK32,16.25,Regular,0.048934817,Fruits_and_Vegetables,153.0682,High,Tier_3,Supermarket_Type1,26
DRA12,11.6,Low_Fat,0.040945898,Soft_Drinks,142.9154,Small,Tier_1,Supermarket_Type1,16
FDO46,9.6,Regular,0.023788808,Snack_Foods,187.8872,Small,Tier_3,Grocery_Store,15
FDE52,10395,Regular,0.029861927,Dairy,86.6514,High,Tier_3,Supermarket_Type1,26
NCH42,6.86,Low_Fat,0.036611419,Household,230201,Small,Tier_2,Supermarket_Type1,11
FDV08,7.35,Low_Fat,0.028589521,Fruits_and_Vegetables,42.0454,Small,Tier_2,Supermarket_Type1,9
FDB47,8.8,Low_Fat,0.071720362,Snack_Foods,210.6612,Medium,Tier_3,Supermarket_Type2,4
FDC28,7905,Low_Fat,0.09203683,Frozen_Foods,110.5254,Small,Tier_3,Grocery_Store,15
FDD22,10.0,Low_Fat,0.099649694,Snack_Foods,113.7544,Small,Tier_1,Supermarket_Type1,16
FDS07,12.35,Low_Fat,0.099274751,Fruits_and_Vegetables,115.2518,Medium,Tier_3,Supermarket_Type3,28
DRI13,15.35,Low_Fat,0.020368186,Soft_Drinks,216.9508,Small,Tier_2,Supermarket_Type1,11
FDG32,19.85,Low_Fat,0.176712457,Fruits_and_Vegetables,222.9772,Medium,Tier_3,Supermarket_Type2,4
FDU14,17.75,Low_Fat,0.034949223,Dairy,250275,Small,Tier_2,Supermarket_Type1,6
FDD28,10695,Low_Fat,0.093315935,Frozen_Foods,58.7904,Small,Tier_1,Grocery_Store,28
NCP41,16.6,Low_Fat,0.0163024,Health_and_Hygiene,109.5596,Small,Tier_2,Supermarket_Type1,6
